seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
352,135561933,-673.83,-644.53,-384.77,-0.61,-0.91,0.24,33.68
353,135566301,-677.25,-646.48,-387.21,-0.91,-0.67,0.37,33.88
354,135570666,-674.32,-640.14,-386.72,-1.10,-0.98,0.55,33.68
355,135575027,-674.80,-640.14,-387.70,-0.91,-0.67,0.79,33.59
356,135579404,-677.73,-644.04,-388.67,-0.98,-0.55,0.67,33.64
357,135583750,-673.83,-641.60,-388.67,-1.16,-0.85,0.61,33.64
358,135588114,-675.78,-642.09,-386.23,-0.79,-0.79,0.61,33.49
359,135592484,-680.66,-646.00,-391.11,-0.79,-0.43,0.43,33.88
360,135596842,-670.41,-640.62,-389.16,-0.79,-0.73,0.18,33.97
361,135601257,-677.73,-643.55,-385.74,-0.67,-0.85,0.37,34.02
362,135605653,-680.66,-645.51,-388.67,-0.79,-0.55,0.18,33.83
363,135610019,-675.78,-638.67,-387.21,-0.79,-0.43,-0.18,33.78
364,135614401,-679.20,-641.60,-383.30,-0.73,-0.61,-0.18,33.68
365,135618747,-681.15,-643.07,-389.16,-0.79,-0.43,-0.37,33.97
366,135623116,-675.29,-644.04,-383.79,-0.73,-0.98,-0.12,33.88
367,135627485,-676.76,-646.97,-387.70,-0.61,-0.91,-0.06,33.83
368,135631846,-679.69,-642.09,-384.28,-0.85,-0.61,-0.12,33.88
369,135636204,-670.90,-642.58,-388.67,-0.73,-0.79,-0.12,33.78
370,135640571,-678.22,-644.04,-386.72,-0.67,-0.67,0.24,33.78
371,135644935,-676.76,-644.53,-388.18,-0.79,-0.73,0.24,33.59
372,135649310,-676.76,-642.09,-388.18,-0.79,-0.49,0.37,33.68
373,135653668,-675.78,-646.00,-388.18,-0.79,-0.55,0.55,33.88
374,135658038,-676.76,-644.04,-387.21,-1.10,-0.55,0.55,33.68
375,135662410,-672.36,-640.62,-386.72,-0.98,-0.79,0.24,33.83
376,135666818,-676.27,-644.04,-387.21,-0.91,-0.67,0.55,33.88
377,135671202,-679.20,-644.53,-387.70,-1.04,-0.61,0.49,33.78
378,135675572,-673.34,-640.62,-387.70,-0.91,-0.67,0.43,33.88
379,135679989,-678.71,-642.09,-385.25,-0.85,-0.73,0.55,33.88
380,135684401,-679.20,-641.60,-385.74,-1.04,-0.43,0.37,33.97
381,135688755,-679.20,-642.09,-383.79,-0.98,-0.98,0.49,34.12
382,135693119,-682.13,-642.58,-387.21,-0.79,-0.67,0.61,33.88
383,135697487,-682.13,-642.58,-387.21,-1.16,-0.79,0.30,33.83
384,135701845,-675.29,-641.60,-384.77,-0.79,-0.73,0.43,34.02
385,135706204,-681.15,-643.07,-389.16,-0.73,-0.73,0.18,33.68
386,135710570,-680.66,-644.04,-387.21,-0.98,-0.73,0.18,33.97
387,135714933,-672.85,-639.16,-386.23,-0.79,-0.91,0.12,33.59
388,135719309,-680.66,-645.51,-386.72,-0.49,-0.61,0.18,33.64
389,135723666,-680.66,-642.09,-384.77,-0.79,-0.85,0.06,33.68
390,135728035,-675.78,-642.58,-380.86,-0.91,-0.67,0.12,33.88
391,135732408,-678.71,-642.58,-387.21,-0.85,-0.73,0.24,33.83
392,135736764,-676.76,-644.04,-390.62,-0.67,-0.73,-0.24,33.97
393,135741120,-673.83,-640.62,-382.81,-0.67,-0.61,0.12,33.64
394,135745544,-678.22,-644.04,-389.65,-0.85,-0.55,0.24,33.97
395,135749934,-677.73,-634.77,-387.21,-0.85,-0.79,0.06,33.88
396,135754312,-673.83,-637.70,-385.25,-0.98,-0.98,0.12,33.97
397,135758669,-678.71,-644.53,-386.72,-0.67,-0.61,0.24,33.78
398,135763039,-680.18,-647.46,-388.18,-0.79,-0.67,0.06,34.02
399,135767411,-671.39,-644.53,-380.86,-0.73,-0.85,0.00,33.88
400,135771771,-681.64,-646.00,-387.21,-0.73,-0.61,0.12,34.02
401,135776136,-678.71,-646.00,-387.21,-0.91,-0.73,0.12,33.64
402,135802369,-683.59,-645.51,-385.74,-1.16,-1.04,0.30,33.88
403,135806844,-674.80,-636.72,-379.39,-0.85,-0.73,0.24,33.83
404,135811220,-685.55,-650.88,-386.72,-0.79,-0.61,0.67,34.02
405,135815586,-677.73,-642.58,-386.72,-1.22,-0.79,0.55,33.68
406,135819953,-673.34,-642.09,-383.30,-1.04,-0.79,0.61,33.88
407,135824329,-679.69,-646.48,-388.67,-0.67,-0.55,1.16,33.83
408,135828699,-681.64,-645.51,-392.58,-1.22,-0.73,0.98,33.83
409,135833074,-672.36,-639.65,-382.32,-1.04,-1.04,1.04,34.02
410,135837438,-680.18,-645.02,-386.72,-1.04,-0.79,1.04,33.97
411,135841801,-673.83,-639.65,-387.70,-1.16,-0.79,1.04,33.59
412,135846168,-674.32,-640.62,-388.18,-0.98,-0.79,0.61,33.97
413,135850610,-683.11,-642.58,-387.70,-0.73,-0.61,0.49,33.88
414,135855013,-678.71,-636.72,-391.60,-0.79,-0.91,0.12,33.78
415,135859402,-676.76,-637.21,-385.25,-0.73,-0.91,0.06,33.88
416,135863766,-687.99,-640.14,-391.60,-0.61,-0.55,-0.18,33.83
417,135868133,-680.66,-640.62,-387.70,-0.85,-0.79,-0.61,33.68
418,135872564,-676.76,-640.62,-385.25,-0.30,-0.85,-0.49,33.68
419,135877020,-682.62,-649.90,-384.77,-0.55,-0.49,-0.43,33.59
420,135881424,-673.34,-642.09,-385.74,-0.85,-0.79,-0.73,33.44
421,135885791,-674.80,-639.16,-384.77,-0.43,-0.67,-0.61,33.59
422,135890159,-683.11,-645.51,-388.18,-0.55,-0.61,-0.49,33.68
423,135894530,-673.34,-641.60,-387.70,-0.73,-0.73,-0.37,33.64
424,135898904,-678.71,-645.02,-387.70,-0.67,-0.79,-0.30,33.88
425,135903283,-677.73,-645.02,-386.72,-0.61,-0.73,0.00,34.02
426,135907662,-678.22,-643.07,-383.79,-0.79,-0.61,0.12,33.78
427,135912047,-672.85,-645.02,-382.81,-0.61,-0.91,0.30,33.88
428,135916425,-678.71,-645.02,-390.14,-0.91,-0.37,0.79,33.88
429,135920792,-674.32,-641.11,-384.77,-0.85,-0.98,0.24,33.78
430,135925159,-674.80,-642.09,-382.32,-1.04,-0.67,0.49,33.78
431,135929533,-678.71,-646.00,-391.60,-0.91,-0.85,0.79,33.68
432,135933907,-680.18,-646.48,-387.21,-0.91,-0.91,0.67,33.88
433,135938284,-676.76,-646.48,-385.25,-0.98,-0.67,0.73,33.97
434,135942657,-679.69,-646.48,-392.09,-0.73,-0.79,0.30,33.97
435,135947034,-678.71,-644.53,-386.72,-0.79,-0.91,0.55,33.88
436,135951412,-681.15,-639.65,-387.21,-0.98,-0.67,0.37,33.78
437,135955778,-677.25,-644.53,-389.16,-0.98,-0.79,0.43,33.64
438,135960146,-676.76,-641.11,-389.65,-0.67,-0.91,0.12,33.83
439,135964520,-673.34,-647.95,-381.35,-0.61,-0.55,0.12,33.88
440,135968891,-680.66,-645.02,-387.70,-0.85,-0.85,0.06,34.02
441,135973269,-677.25,-642.09,-388.18,-0.67,-0.67,0.18,33.83
442,135977640,-677.73,-643.07,-386.72,-0.67,-0.79,0.24,33.88
443,135982016,-679.20,-647.95,-386.72,-1.04,-0.73,0.30,33.97
444,135986404,-679.20,-647.46,-382.81,-0.55,-0.79,0.30,33.83
445,135990767,-680.66,-642.58,-388.67,-0.61,-0.79,0.24,33.83
446,135995138,-675.29,-645.51,-387.70,-1.16,-0.73,0.37,33.88
447,136001812,-682.13,-642.58,-389.65,-0.98,-0.73,0.55,33.83
448,136006167,-675.29,-643.55,-384.77,-1.10,-0.79,0.55,33.97
449,136010539,-677.73,-640.62,-388.67,-0.98,-0.73,0.49,33.78
450,136014977,-683.11,-644.53,-391.11,-0.73,-0.73,0.37,33.64
451,136019391,-676.27,-640.14,-388.18,-1.10,-0.79,0.18,33.83
452,136023753,-676.27,-642.58,-387.70,-0.79,-0.67,-0.18,34.02
453,136028129,-681.64,-643.07,-387.70,-0.37,-0.79,0.00,33.97
454,136032510,-681.15,-644.53,-387.21,-0.55,-0.79,0.06,33.78
455,136036893,-673.34,-644.04,-380.86,-0.37,-0.79,0.00,34.02
456,136041269,-673.34,-644.04,-380.86,-0.43,-0.79,-0.18,33.83
457,136045648,-677.25,-645.02,-388.67,-0.67,-0.43,-0.06,33.83
458,136050024,-668.46,-639.65,-381.84,-0.98,-0.67,-0.06,33.83
459,136054407,-676.76,-647.46,-386.23,-0.49,-0.85,0.49,33.68
460,136058769,-677.73,-643.55,-388.18,-0.98,-0.55,0.37,33.59
461,136063137,-669.43,-641.11,-382.81,-0.73,-1.04,0.55,33.83
462,136067512,-685.55,-645.51,-387.70,-0.73,-0.61,1.10,33.83
463,136071884,-680.66,-638.18,-392.09,-0.91,-0.43,0.91,33.83
464,136076259,-677.73,-637.70,-385.74,-0.98,-0.73,0.91,33.78
465,136080630,-684.08,-647.95,-386.72,-0.91,-0.55,0.98,33.88
466,136085005,-682.62,-644.53,-391.60,-0.98,-0.73,0.61,34.02
467,136089391,-673.83,-637.21,-384.77,-0.91,-0.98,0.37,34.12
468,136093747,-678.22,-647.95,-387.21,-0.49,-0.37,0.30,33.83
469,136121293,-686.04,-639.65,-391.60,-0.43,-0.55,-0.37,33.88
470,136125767,-676.76,-639.16,-383.79,-0.79,-0.61,-0.37,33.64
471,136130139,-674.32,-644.04,-384.77,-0.30,-0.85,-0.12,33.68
472,136134509,-678.71,-647.95,-388.18,-0.55,-0.67,-0.06,33.88
473,136138873,-674.32,-640.62,-386.23,-0.85,-0.73,0.00,33.97
474,136143328,-677.73,-642.09,-383.79,-0.79,-0.73,0.12,33.83
475,136147719,-682.62,-645.02,-389.16,-0.91,-0.73,0.61,33.88
476,136152088,-674.80,-640.62,-389.65,-0.91,-0.61,0.85,33.78
477,136156514,-681.64,-645.51,-383.30,-0.67,-0.61,0.91,33.83
478,136160909,-684.08,-648.44,-388.18,-1.10,-0.37,0.79,33.97
479,136165276,-684.57,-642.09,-388.67,-0.85,-0.55,0.55,33.78
480,136169639,-675.29,-638.67,-392.58,-0.79,-0.55,0.49,33.78
481,136174004,-676.76,-643.55,-385.74,-0.85,-0.73,0.43,33.88
482,136178388,-678.22,-642.58,-385.25,-0.85,-0.61,-0.18,33.83
483,136182735,-679.20,-645.51,-386.23,-0.73,-0.73,-0.24,33.68
484,136187107,-681.64,-648.44,-390.14,-0.55,-0.61,-0.37,33.64
485,136191476,-675.29,-640.62,-385.25,-0.67,-0.73,-0.55,33.83
486,136195900,-675.78,-642.58,-390.14,-0.55,-0.98,-0.61,34.12
487,136200298,-680.66,-648.44,-390.62,-0.73,-0.49,-0.49,33.88
488,136204664,-674.32,-642.58,-385.74,-0.67,-0.73,-0.61,33.68
489,136209035,-674.32,-647.46,-380.37,-0.79,-0.61,-0.49,34.02
490,136213405,-675.78,-641.60,-389.16,-0.67,-0.49,-0.12,34.02
491,136217764,-669.92,-639.65,-386.72,-0.79,-0.67,0.24,33.88
492,136222127,-675.78,-646.97,-386.23,-0.73,-0.73,0.79,33.64
493,136226499,-678.71,-640.62,-388.67,-1.10,-0.55,0.85,33.78
494,136230924,-676.27,-641.60,-386.23,-1.22,-0.73,0.73,34.02
495,136235329,-678.71,-649.41,-389.65,-1.04,-0.79,1.04,33.83
496,136239694,-681.15,-646.48,-388.67,-1.10,-0.61,0.98,33.83
497,136244065,-676.76,-643.55,-385.25,-0.91,-0.98,0.91,33.88
498,136248434,-676.76,-643.55,-385.25,-0.61,-0.91,0.91,33.83
499,136252788,-681.64,-641.60,-384.77,-0.91,-0.67,0.79,33.97
500,136257152,-679.20,-645.51,-385.25,-1.04,-0.91,0.43,33.49
501,136261523,-679.20,-644.04,-381.35,-0.85,-0.61,0.30,33.78
502,136265891,-679.20,-639.65,-389.65,-0.91,-0.61,-0.06,33.97
503,136270263,-677.25,-643.07,-388.67,-0.49,-0.85,-0.24,33.88
504,136274629,-679.69,-646.00,-386.23,-0.67,-0.67,-0.12,33.97
505,136279002,-677.25,-642.58,-388.67,-0.61,-0.73,-0.37,33.64
506,136283380,-677.25,-641.11,-384.77,-0.73,-0.85,-0.55,33.78
507,136287729,-680.66,-646.48,-389.16,-0.79,-0.49,-0.30,33.88
508,136292101,-677.25,-641.11,-390.14,-0.79,-0.73,-0.43,33.83
509,136296472,-677.25,-639.65,-386.23,-0.85,-0.79,0.00,33.88
510,136300845,-675.78,-648.44,-388.18,-0.61,-0.43,0.24,33.83
511,136305222,-675.29,-644.53,-392.09,-0.85,-0.85,0.37,33.78
512,136309589,-677.25,-641.11,-384.28,-1.04,-0.79,0.61,33.97
513,136313963,-676.76,-646.00,-383.30,-0.73,-0.55,0.79,33.78
514,136318331,-680.18,-641.11,-388.18,-1.10,-0.91,0.49,33.88
515,136322691,-673.83,-640.14,-385.25,-0.67,-1.04,0.67,33.59
516,136327061,-679.69,-644.53,-388.67,-0.85,-0.49,0.49,33.78
517,136331430,-679.69,-647.95,-385.74,-0.91,-0.98,0.24,33.83
518,136335788,-676.76,-639.16,-385.25,-0.73,-0.61,-0.12,33.88
519,136340151,-680.66,-646.97,-389.16,-0.37,-0.67,-0.12,33.83
520,136344522,-675.78,-644.04,-391.11,-0.61,-0.79,-0.61,33.64
521,136348892,-674.32,-641.60,-387.70,-0.30,-0.79,-0.49,33.97
522,136353265,-683.59,-646.48,-392.58,-0.55,-0.67,-0.73,33.78
523,136357633,-676.76,-644.53,-386.72,-0.79,-0.85,-0.73,33.88
524,136362005,-676.76,-643.55,-381.35,-0.49,-0.73,-0.30,33.83
525,136366387,-678.71,-639.65,-386.72,-0.55,-0.49,-0.37,33.68
526,136370735,-683.11,-646.48,-388.67,-0.98,-0.98,-0.49,33.83
527,136375104,-671.39,-646.00,-381.84,-0.67,-0.79,-0.18,33.83
528,136379475,-677.73,-647.46,-384.77,-0.49,-0.55,0.37,33.83
529,136383842,-678.22,-643.55,-385.25,-1.16,-0.85,0.06,33.64
530,136388209,-672.85,-643.07,-379.39,-0.91,-0.73,0.24,33.83
531,136392576,-682.62,-649.41,-394.53,-0.67,-0.55,0.43,33.83
532,136396953,-677.25,-646.97,-386.23,-0.79,-0.67,0.43,33.78
533,136401323,-671.39,-643.55,-382.32,-0.79,-0.79,0.30,33.64
534,136405686,-682.62,-648.93,-385.74,-0.91,-0.61,0.24,33.78
535,136432047,-677.73,-645.51,-387.70,-0.67,-0.79,0.37,34.02
536,136436541,-675.29,-643.55,-389.16,-0.79,-0.85,0.18,33.83
537,136440901,-672.85,-639.65,-387.21,-0.67,-0.55,0.55,33.83
538,136445261,-677.73,-644.04,-392.58,-0.91,-0.67,0.61,33.68
539,136449603,-683.11,-644.04,-390.14,-1.16,-0.67,0.61,33.68
540,136453967,-671.39,-641.11,-387.21,-0.98,-0.67,0.98,33.64
541,136458312,-681.64,-642.58,-394.04,-0.79,-0.37,0.85,33.83
542,136462668,-679.20,-643.55,-387.70,-1.16,-0.91,0.61,33.97
543,136467013,-676.27,-636.72,-384.77,-1.04,-0.67,0.73,34.02
544,136471373,-682.62,-643.07,-390.62,-0.85,-0.30,0.43,33.97
545,136475710,-676.76,-640.14,-387.70,-0.73,-0.73,-0.06,34.12
546,136480072,-677.25,-639.65,-384.28,-0.67,-0.73,0.12,34.02
547,136484447,-681.15,-641.11,-390.14,-0.67,-0.61,-0.06,33.68
548,136490808,-677.73,-643.55,-386.23,-0.73,-0.73,-0.30,34.12
549,136495161,-679.20,-646.00,-386.72,-0.37,-0.67,-0.49,33.68
550,136499511,-686.04,-642.09,-391.60,-0.24,-0.43,-0.49,33.64
551,136503858,-675.78,-642.09,-383.79,-0.49,-0.79,-0.49,33.78
552,136508208,-678.22,-648.44,-383.79,-0.37,-0.79,-0.37,33.78
553,136512555,-679.69,-646.00,-384.77,-0.49,-0.73,-0.24,33.83
554,136516911,-673.83,-639.65,-382.32,-0.85,-0.85,-0.30,33.83
555,136521264,-674.80,-642.58,-380.37,-0.79,-0.61,0.00,33.78
556,136525617,-680.18,-646.48,-393.55,-1.04,-0.67,0.18,33.83
557,136529977,-674.80,-644.53,-385.25,-0.85,-0.73,0.24,33.97
558,136534332,-672.36,-640.62,-388.67,-0.79,-0.61,0.79,33.97
559,136538770,-678.22,-646.97,-390.62,-0.98,-0.43,1.22,33.64
560,136543151,-679.20,-639.16,-381.35,-0.61,-0.85,1.10,33.78
561,136547519,-678.22,-642.58,-384.77,-0.49,-0.61,0.98,33.68
562,136551867,-677.73,-645.02,-386.72,-0.85,-0.55,0.79,33.68
563,136556220,-675.78,-645.51,-388.18,-0.91,-0.73,0.49,34.02
564,136560573,-673.83,-644.53,-383.79,-0.67,-0.67,0.55,33.78
565,136564932,-680.18,-645.51,-390.62,-0.91,-0.55,0.49,33.78
566,136569290,-676.27,-646.00,-388.67,-0.73,-0.73,0.12,33.78
567,136573644,-675.29,-646.48,-388.18,-0.91,-0.91,0.30,33.88
568,136578003,-679.69,-648.44,-387.70,-0.85,-0.61,0.37,33.88
569,136582362,-678.22,-639.65,-388.18,-0.61,-0.67,0.30,33.88
570,136586713,-683.11,-645.02,-390.14,-0.73,-0.61,0.43,33.83
571,136591072,-678.22,-642.09,-384.28,-0.79,-0.73,0.30,33.97
572,136595440,-673.34,-642.09,-386.72,-0.79,-0.61,0.49,33.49
573,136599787,-678.22,-651.37,-389.16,-0.91,-0.67,0.61,33.64
574,136604146,-677.73,-641.11,-387.21,-0.91,-0.79,0.61,33.88
575,136608517,-677.25,-646.48,-384.28,-0.98,-0.85,0.91,33.83
576,136612872,-680.18,-645.02,-386.23,-0.73,-0.91,0.79,33.88
577,136617232,-678.22,-639.16,-387.21,-1.04,-0.91,0.67,33.88
578,136621586,-672.36,-641.60,-387.21,-0.79,-0.91,0.79,34.02
579,136625956,-678.22,-646.97,-383.79,-0.91,-0.49,0.55,33.83
580,136630312,-679.69,-641.60,-386.72,-0.98,-0.85,0.55,33.97
581,136634666,-679.69,-641.11,-382.81,-0.73,-0.91,0.24,33.83
582,136639025,-681.15,-639.65,-383.79,-0.73,-0.61,0.18,33.78
583,136643396,-677.25,-642.58,-383.30,-1.04,-0.73,-0.18,33.68
584,136647740,-674.32,-643.55,-387.21,-0.55,-0.37,-0.06,33.83
585,136652105,-680.66,-643.07,-385.74,-0.55,-0.49,-0.37,33.88
586,136656478,-679.69,-644.04,-386.72,-0.67,-0.49,-0.30,33.78
587,136660832,-672.36,-643.55,-387.21,-0.67,-0.73,-0.24,34.02
588,136665195,-674.32,-648.93,-383.30,-0.49,-0.43,0.00,33.83
589,136669547,-675.29,-641.11,-387.70,-0.85,-0.85,-0.06,33.88
590,136675805,-678.71,-645.02,-382.32,-0.49,-0.67,0.18,33.83
591,136680153,-676.76,-645.02,-384.28,-1.04,-0.85,0.43,33.88
592,136684516,-674.32,-643.55,-388.67,-0.98,-0.79,0.43,33.64
593,136688872,-675.78,-641.11,-384.28,-0.79,-0.73,0.61,33.88
594,136693233,-680.18,-647.46,-392.58,-0.98,-0.55,0.79,33.78
595,136697585,-674.32,-642.09,-384.28,-1.10,-0.98,1.16,33.83
596,136701952,-679.20,-641.60,-388.67,-0.67,-0.55,1.28,33.97
597,136706310,-682.13,-646.00,-388.18,-1.10,-0.73,1.10,33.97
598,136710666,-673.83,-642.58,-382.32,-1.04,-0.85,1.34,33.83
599,136715024,-677.73,-642.09,-386.72,-0.79,-0.79,1.22,33.83
600,136719387,-683.11,-642.09,-388.18,-1.16,-0.55,0.85,33.49
601,136723729,-680.66,-644.04,-382.32,-1.28,-0.73,0.61,33.64
602,136749863,-677.25,-646.97,-386.23,-0.55,-0.79,-0.67,34.02
603,136754348,-676.27,-643.55,-388.18,-0.55,-0.67,-0.73,33.83
604,136758713,-682.62,-650.88,-391.11,-0.55,-0.43,-0.49,33.83
605,136763079,-674.80,-641.60,-381.84,-0.61,-0.79,-0.49,33.83
606,136767438,-679.69,-643.07,-383.30,-0.43,-0.73,-0.24,33.97
607,136771796,-679.20,-646.48,-393.07,-0.67,-0.73,-0.12,34.02
608,136776145,-670.90,-641.60,-386.23,-1.04,-0.91,0.12,33.59
609,136780512,-671.39,-648.44,-385.25,-0.49,-0.73,0.37,33.64
610,136784865,-682.13,-647.46,-387.70,-0.67,-0.73,0.67,33.64
611,136789229,-674.80,-641.11,-383.30,-0.91,-0.85,0.30,33.97
612,136793580,-674.32,-638.18,-381.35,-0.85,-0.61,0.91,33.64
613,136797952,-682.62,-642.09,-386.72,-1.04,-0.61,0.85,33.88
614,136802307,-674.80,-640.62,-384.28,-1.10,-0.91,0.67,33.97
615,136806744,-674.80,-645.02,-383.79,-0.79,-0.67,0.73,33.83
616,136811133,-682.13,-646.97,-388.67,-0.67,-0.61,0.67,34.02
617,136815509,-674.32,-639.16,-383.30,-1.04,-1.04,0.24,33.83
618,136819868,-681.15,-637.21,-383.30,-0.73,-0.67,0.30,33.88
619,136824234,-680.18,-646.97,-388.18,-0.79,-0.73,0.12,33.88
620,136828592,-678.71,-640.62,-386.23,-0.79,-0.85,-0.12,33.83
621,136833020,-679.69,-642.09,-389.16,-0.79,-0.73,0.18,33.64
622,136837407,-683.11,-643.07,-392.58,-0.79,-0.73,-0.24,33.88
623,136841768,-677.73,-639.16,-386.23,-0.85,-1.04,-0.37,33.97
624,136846123,-682.13,-642.09,-385.74,-0.55,-0.61,0.00,33.68
625,136850498,-682.62,-644.53,-391.11,-0.98,-0.43,-0.24,33.64
626,136854868,-671.87,-640.14,-385.74,-0.79,-0.85,-0.24,33.88
627,136859235,-674.80,-637.21,-385.74,-0.49,-0.49,-0.06,33.88
628,136863593,-684.57,-646.00,-390.14,-1.10,-0.67,0.00,33.83
629,136867966,-677.25,-644.53,-383.79,-0.73,-0.91,-0.18,33.78
630,136872333,-676.27,-646.00,-386.23,-0.79,-0.55,0.12,33.83
631,136876695,-681.15,-648.44,-392.58,-0.85,-0.91,0.06,33.78
632,136882808,-672.36,-640.14,-387.21,-0.85,-0.79,0.00,33.83
633,136887164,-681.64,-650.88,-388.67,-0.61,-0.73,0.18,33.83
634,136891533,-674.32,-640.62,-390.14,-0.98,-0.73,0.00,33.97
635,136895968,-675.78,-641.11,-384.28,-0.61,-0.91,0.00,33.68
636,136900364,-685.06,-649.41,-391.11,-0.67,-0.55,0.24,33.64
637,136904724,-677.25,-642.58,-391.11,-1.10,-0.55,0.24,33.64
638,136909085,-672.36,-641.11,-381.84,-0.73,-0.55,0.18,33.49
639,136913462,-681.15,-646.97,-387.70,-0.49,-0.79,0.18,33.78
640,136917831,-684.57,-645.51,-391.11,-1.04,-0.79,0.18,33.88
641,136922188,-673.34,-641.60,-386.23,-0.73,-0.91,0.43,34.02
642,136926555,-678.22,-647.46,-392.58,-0.79,-0.43,0.37,33.49
643,136930917,-680.66,-646.00,-388.18,-0.85,-0.85,0.24,33.64
644,136935290,-672.36,-642.09,-387.21,-0.79,-0.73,-0.24,33.88
645,136939649,-683.11,-646.00,-388.67,-0.91,-0.30,-0.12,33.59
646,136944020,-679.20,-645.51,-390.62,-0.79,-0.73,0.12,33.78
647,136948388,-676.27,-640.14,-388.18,-0.67,-0.79,-0.24,33.78
648,136952741,-683.11,-643.55,-385.25,-0.37,-0.67,-0.37,33.78
649,136957103,-682.62,-641.11,-390.14,-0.67,-0.73,-0.24,33.49
650,136961477,-678.22,-645.02,-385.25,-0.85,-0.85,-0.49,33.88
651,136965846,-677.73,-646.48,-391.60,-0.67,-0.49,-0.55,33.78
652,136970205,-679.20,-645.51,-390.62,-0.61,-0.67,-0.37,34.12
653,136974571,-672.36,-645.51,-385.25,-0.73,-0.85,-0.30,33.83
654,136978933,-679.69,-644.53,-386.72,-0.30,-0.79,-0.06,33.64
655,136983304,-678.22,-640.14,-383.79,-0.79,-0.61,-0.24,33.68
656,136987657,-673.34,-640.62,-385.25,-0.61,-0.91,-0.12,33.59
657,136992085,-673.83,-650.39,-388.67,-0.79,-0.61,0.61,33.83
658,136996472,-673.83,-651.37,-388.18,-1.10,-0.73,0.61,33.88
659,137000846,-672.36,-643.55,-383.30,-0.79,-0.73,0.67,33.64
660,137005205,-675.78,-645.02,-393.55,-1.04,-0.37,1.10,33.88
661,137009571,-680.66,-648.44,-390.62,-0.91,-0.61,1.10,33.78
662,137013932,-672.36,-644.53,-387.70,-0.91,-0.73,1.16,33.78
663,137018306,-681.64,-644.53,-387.70,-0.91,-0.73,0.91,34.02
664,137022660,-679.69,-645.02,-388.67,-1.04,-0.79,0.98,33.88
665,137027031,-676.27,-642.58,-386.72,-0.91,-0.61,0.55,33.88
666,137031391,-673.34,-645.02,-390.62,-0.73,-0.79,0.67,33.78
667,137035743,-681.15,-644.53,-384.77,-0.85,-0.73,0.49,33.59
668,137040102,-679.20,-643.55,-385.74,-0.79,-0.73,-0.06,34.02
669,137067602,-675.29,-640.62,-387.21,-0.85,-0.73,0.06,33.83
670,137072148,-677.25,-641.60,-394.04,-0.67,-0.61,0.30,33.78
671,137076556,-678.71,-642.09,-384.28,-0.98,-1.04,0.55,33.78
672,137080929,-673.83,-646.00,-386.72,-0.79,-0.61,0.61,33.68
673,137085298,-680.66,-645.02,-385.74,-0.98,-0.43,0.73,34.02
674,137089660,-677.73,-641.60,-388.67,-0.85,-0.79,0.61,33.68
675,137094031,-678.71,-644.53,-388.18,-0.85,-0.49,0.61,33.64
676,137098401,-679.69,-645.02,-389.65,-0.85,-0.73,0.85,33.88
677,137102758,-677.73,-643.07,-385.74,-0.79,-0.73,0.43,34.02
678,137107125,-676.27,-644.53,-383.79,-0.73,-0.73,0.49,33.68
679,137111495,-681.15,-643.55,-392.58,-0.85,-0.61,0.55,33.88
680,137115864,-673.34,-644.04,-383.79,-0.91,-0.55,0.43,33.83
681,137120230,-677.25,-642.58,-386.23,-0.85,-0.61,0.30,33.83
682,137124596,-683.59,-646.00,-390.62,-1.16,-0.73,0.30,33.68
683,137128970,-674.80,-642.09,-387.21,-0.98,-0.85,0.30,34.02
684,137133338,-684.08,-644.04,-385.25,-0.61,-0.55,0.30,34.02
685,137137699,-677.25,-642.58,-384.77,-0.85,-0.61,0.30,33.88
686,137142069,-675.78,-640.62,-388.18,-0.73,-0.85,0.49,33.83
687,137146504,-680.18,-645.51,-389.16,-0.55,-0.55,0.55,33.83
688,137150897,-679.69,-641.11,-388.67,-0.85,-0.61,0.43,33.83
689,137155273,-678.22,-639.65,-385.74,-0.85,-0.85,0.43,33.59
690,137159639,-683.11,-644.04,-387.21,-0.73,-0.73,0.24,33.59
691,137164009,-683.11,-646.00,-386.23,-1.04,-0.67,0.12,33.68
692,137168396,-673.83,-640.62,-387.21,-0.79,-0.73,0.12,33.64
693,137172808,-680.18,-646.97,-386.72,-0.61,-0.49,-0.18,33.78
694,137177200,-679.20,-643.55,-392.58,-0.85,-0.67,0.00,33.88
695,137181578,-672.85,-641.11,-383.79,-0.79,-0.98,-0.18,33.78
696,137185964,-681.15,-646.48,-388.67,-0.49,-0.67,0.00,33.88
697,137190334,-679.69,-647.46,-387.70,-0.85,-0.55,-0.06,33.64
698,137194703,-671.87,-644.53,-380.86,-0.67,-0.49,0.00,33.68
699,137199072,-673.83,-646.48,-388.67,-0.67,-0.55,0.30,33.78
700,137203446,-682.13,-646.97,-391.60,-1.10,-0.79,0.12,33.78
701,137207814,-676.76,-642.09,-387.21,-0.98,-0.79,0.06,33.88
702,137212178,-682.13,-646.97,-386.23,-0.61,-0.37,0.18,33.88
703,137216544,-680.18,-648.93,-389.65,-0.98,-0.43,0.24,33.83
704,137220914,-671.87,-642.58,-383.79,-0.79,-1.04,0.30,33.68
705,137225288,-676.27,-648.44,-391.11,-0.61,-0.37,0.49,33.88
706,137229653,-680.66,-646.00,-389.65,-0.91,-0.85,0.18,33.88
