seq,timestamp_us,ax_mg,ay_mg,az_mg,gx_dps,gy_dps,gz_dps,temp_c
353,45888998,-677.25,-633.30,-375.00,-0.85,-1.04,0.18,33.78
354,45894793,-678.71,-641.60,-377.44,-0.73,-0.67,0.37,33.83
355,45898842,-687.99,-643.55,-388.67,-0.79,-0.73,0.55,33.88
356,45902891,-676.27,-637.70,-378.91,-0.91,-0.67,0.43,33.49
357,45906949,-677.73,-646.97,-382.81,-0.49,-0.61,0.37,33.97
358,45910998,-683.59,-646.00,-384.28,-0.98,-0.91,0.37,33.64
359,45916793,-679.69,-637.21,-378.42,-0.85,-0.98,0.30,33.59
360,45920842,-681.64,-644.04,-381.84,-0.67,-0.43,0.24,33.78
361,45924891,-691.41,-646.48,-384.77,-0.85,-0.67,-0.06,33.68
362,45928949,-672.85,-636.23,-380.37,-0.98,-1.04,-0.06,33.97
363,45932998,-678.22,-644.53,-378.91,-0.55,-0.49,0.24,33.88
364,45938793,-685.55,-647.46,-386.72,-0.73,-0.49,0.37,33.88
365,45942842,-670.41,-639.16,-374.51,-1.04,-0.91,0.06,33.83
366,45946891,-680.66,-643.55,-378.42,-0.73,-0.61,0.30,33.64
367,45950949,-686.04,-643.07,-377.44,-0.79,-0.67,0.24,33.68
368,45954998,-673.83,-633.30,-372.56,-0.67,-0.79,0.00,33.64
369,45960793,-678.22,-643.55,-376.95,-0.85,-0.61,0.43,33.64
370,45964842,-683.59,-644.53,-383.30,-1.04,-0.91,0.43,33.68
371,45968891,-673.34,-635.74,-378.91,-0.79,-0.91,0.30,33.97
372,45972949,-679.20,-643.55,-381.84,-0.91,-0.67,0.55,33.83
373,45976998,-688.96,-647.95,-385.74,-1.10,-0.79,0.30,33.88
374,45982793,-674.80,-638.67,-377.93,-0.85,-0.85,0.37,33.64
375,45986842,-685.06,-640.62,-379.88,-0.98,-0.67,0.37,33.59
376,45990891,-686.04,-640.14,-378.91,-1.04,-0.85,0.49,33.68
377,45994949,-675.78,-634.77,-375.49,-0.98,-0.85,0.43,33.83
378,45998998,-681.15,-643.55,-376.95,-0.67,-0.55,0.73,33.88
379,46004793,-692.87,-647.95,-383.30,-0.73,-0.55,0.06,34.12
380,46008842,-674.80,-637.21,-376.46,-0.85,-0.91,0.24,33.88
381,46012891,-685.55,-645.02,-384.77,-0.73,-0.55,0.00,33.78
382,46016949,-687.01,-645.02,-380.37,-0.91,-0.85,-0.18,33.59
383,46020998,-680.18,-638.67,-375.49,-0.91,-0.79,-0.18,33.68
384,46026793,-683.11,-641.11,-380.37,-0.61,-0.73,0.00,33.83
385,46030842,-680.18,-645.51,-384.28,-0.79,-1.10,-0.24,33.49
386,46034891,-674.32,-642.09,-380.86,-0.73,-0.79,-0.12,33.64
387,46038949,-677.73,-645.51,-378.42,-0.61,-0.55,0.12,33.59
388,46042998,-683.59,-644.04,-378.91,-0.79,-0.55,0.00,33.88
389,46048793,-670.90,-642.58,-374.51,-0.73,-0.79,0.24,33.78
390,46052842,-683.11,-646.97,-381.84,-0.73,-0.73,0.30,33.68
391,46056891,-680.66,-642.58,-379.39,-0.91,-0.67,0.24,33.83
392,46060949,-679.69,-642.09,-381.84,-0.79,-0.73,0.61,33.78
393,46064998,-684.57,-641.60,-381.35,-0.98,-0.49,0.98,33.68
394,46070793,-683.11,-643.55,-384.28,-1.22,-0.91,0.85,33.49
395,46074842,-679.20,-641.60,-381.84,-0.79,-0.67,0.85,33.78
396,46078891,-687.99,-644.53,-385.74,-0.85,-0.61,0.49,33.83
397,46082949,-677.73,-644.04,-378.42,-0.91,-0.61,0.43,33.68
398,46088793,-681.64,-642.58,-378.42,-0.73,-0.67,0.43,33.78
399,46092842,-686.04,-644.53,-381.35,-0.73,-0.79,0.12,33.78
400,46096891,-678.22,-637.21,-377.93,-0.73,-0.85,-0.37,33.78
401,46100949,-681.15,-642.58,-376.46,-0.49,-0.67,-0.30,33.88
402,46104998,-687.01,-644.53,-380.86,-0.91,-0.73,-0.24,33.44
403,46110793,-681.15,-638.67,-379.88,-0.67,-0.73,-0.37,33.83
404,46114842,-684.08,-646.00,-378.42,-0.49,-0.67,-0.30,33.68
405,46118891,-681.64,-647.95,-382.32,-0.85,-0.37,-0.24,33.83
406,46122949,-679.20,-640.62,-381.84,-0.98,-0.73,0.00,33.59
407,46126998,-677.25,-644.04,-378.42,-0.73,-0.67,0.18,33.78
408,46132793,-683.59,-642.09,-378.42,-0.79,-0.79,0.43,33.83
409,46136842,-680.66,-638.67,-377.44,-0.85,-0.79,0.43,33.68
410,46140891,-683.59,-643.07,-382.32,-0.85,-0.73,0.79,33.64
411,46144949,-678.22,-643.55,-381.84,-1.04,-0.61,0.67,33.97
412,46148998,-673.83,-642.09,-379.39,-1.04,-0.98,0.37,33.78
413,46154793,-679.69,-648.44,-374.51,-0.91,-0.73,0.67,33.68
414,46158842,-682.13,-643.07,-378.42,-1.04,-0.67,0.61,33.78
415,46162891,-675.29,-634.28,-378.91,-0.61,-0.79,0.61,33.64
416,46166949,-686.52,-646.00,-381.35,-0.79,-0.67,0.67,33.78
417,46170998,-687.01,-643.55,-382.32,-0.85,-0.73,0.49,33.78
418,46176793,-680.18,-641.60,-376.95,-0.85,-0.98,0.18,33.78
419,46180842,-683.59,-643.07,-382.32,-0.73,-0.55,0.24,33.83
420,46184891,-683.59,-646.48,-382.32,-0.91,-0.73,0.12,33.44
421,46188949,-677.25,-633.79,-380.37,-0.55,-1.04,0.18,33.97
422,46192998,-684.57,-642.58,-380.86,-0.30,-0.67,0.00,33.68
423,46198793,-687.50,-642.09,-383.30,-0.67,-0.73,-0.06,33.88
424,46202842,-674.32,-640.62,-373.54,-0.67,-0.79,0.06,33.78
425,46206891,-687.50,-644.53,-381.35,-0.61,-0.49,0.18,33.83
426,46210949,-678.71,-641.11,-378.42,-1.04,-0.85,0.30,33.83
427,46214998,-674.80,-639.65,-375.98,-0.85,-0.85,0.24,33.78
428,46220793,-682.13,-644.04,-378.42,-0.55,-0.55,0.37,33.97
429,46224842,-677.73,-640.62,-380.37,-0.79,-0.85,0.49,33.78
430,46228891,-674.80,-637.21,-373.54,-0.91,-0.79,0.43,33.88
431,46232949,-688.96,-645.51,-379.88,-0.61,-0.79,0.55,33.83
432,46236998,-687.99,-644.04,-385.74,-1.10,-0.85,0.24,33.83
433,46242793,-673.34,-636.72,-374.51,-0.85,-0.91,0.55,33.83
434,46246842,-687.01,-642.58,-382.32,-0.61,-0.43,0.30,33.78
435,46250891,-684.57,-638.18,-381.35,-0.79,-0.67,0.30,33.83
436,46254949,-673.34,-638.67,-376.46,-0.85,-0.91,0.06,33.83
437,46258998,-685.55,-646.48,-378.91,-0.55,-0.61,0.24,33.59
438,46264793,-686.52,-641.11,-384.77,-0.67,-0.79,0.30,34.02
439,46268842,-672.36,-636.72,-378.91,-0.73,-0.67,0.12,33.97
440,46272891,-684.57,-645.51,-383.30,-0.61,-0.30,-0.06,33.64
441,46276949,-679.69,-642.09,-378.42,-0.79,-0.91,0.18,33.59
442,46280998,-671.87,-634.77,-375.98,-0.79,-0.91,0.30,33.97
443,46286793,-685.55,-646.97,-382.32,-0.61,-0.61,0.55,33.64
444,46290842,-679.20,-642.58,-383.30,-1.04,-0.67,0.24,33.78
445,46294891,-671.87,-642.58,-374.51,-0.91,-0.98,0.55,33.78
446,46298949,-691.41,-647.95,-378.91,-0.85,-0.49,0.79,33.64
447,46302998,-684.08,-642.09,-379.88,-0.91,-0.73,0.61,33.64
448,46308793,-675.29,-639.16,-375.49,-0.73,-0.85,0.61,33.64
449,46312842,-687.50,-648.44,-383.30,-0.61,-0.73,0.55,33.83
450,46316891,-685.06,-642.58,-379.39,-1.10,-0.79,0.30,33.83
451,46320949,-678.22,-634.28,-372.56,-0.91,-0.79,0.30,33.68
452,46326793,-691.89,-642.58,-378.91,-0.55,-0.55,0.61,33.78
453,46330842,-681.64,-635.74,-375.49,-1.04,-0.91,0.43,33.68
454,46334891,-675.78,-643.55,-373.54,-0.55,-0.73,0.37,33.97
455,46338949,-686.52,-643.55,-381.84,-0.49,-0.67,0.24,33.78
456,46342998,-684.57,-643.07,-378.42,-0.98,-0.85,0.06,33.68
457,46348793,-677.25,-640.62,-375.49,-0.49,-0.67,0.06,33.68
458,46352842,-685.55,-645.02,-385.25,-0.67,-0.55,0.12,33.59
459,46356891,-678.71,-639.65,-379.88,-0.85,-0.73,0.00,33.64
460,46360949,-675.78,-642.09,-379.88,-0.55,-0.55,0.06,33.68
461,46364998,-686.52,-644.53,-381.35,-0.79,-0.37,-0.06,33.88
462,46370793,-679.69,-641.60,-380.37,-0.73,-0.79,-0.12,33.64
463,46374842,-680.66,-642.09,-377.93,-0.67,-0.73,0.24,33.97
464,46378891,-687.01,-645.02,-383.30,-0.61,-0.61,-0.06,33.68
465,46382949,-680.18,-631.84,-378.91,-0.79,-0.85,0.12,33.97
466,46386998,-677.25,-632.81,-377.44,-0.49,-0.67,0.18,33.64
467,46392793,-687.01,-643.07,-382.32,-0.73,-0.85,0.06,33.78
468,46396842,-677.25,-641.11,-379.88,-0.85,-0.98,0.30,33.83
469,46400891,-677.25,-645.02,-381.35,-0.61,-0.67,0.12,33.64
470,46404949,-685.55,-645.51,-382.81,-0.85,-0.79,0.18,33.97
471,46408998,-681.15,-643.07,-382.81,-0.85,-0.85,0.00,33.88
472,46414793,-682.13,-643.55,-376.46,-0.43,-0.55,0.12,33.78
473,46418842,-685.55,-642.58,-383.79,-0.91,-0.67,-0.06,33.68
474,46422891,-677.73,-640.62,-378.91,-0.73,-1.04,-0.18,33.68
475,46426949,-680.18,-641.11,-377.44,-0.49,-0.85,0.18,33.83
476,46430998,-682.13,-646.97,-379.39,-0.61,-0.61,0.18,33.83
477,46436793,-678.22,-641.11,-381.84,-0.85,-0.67,0.24,33.88
478,46440842,-684.57,-646.48,-378.91,-0.73,-0.67,0.30,33.97
479,46444891,-681.15,-645.51,-382.81,-0.91,-0.73,0.43,33.83
480,46448949,-675.29,-637.70,-378.91,-0.85,-1.04,0.18,33.83
481,46452998,-678.71,-645.02,-380.86,-0.85,-0.61,0.43,33.83
482,46458793,-686.52,-644.53,-384.77,-0.61,-0.79,0.24,33.88
483,46462842,-675.29,-640.14,-377.44,-0.67,-0.61,0.12,34.02
484,46466891,-685.55,-644.53,-380.86,-0.67,-0.67,0.43,33.64
485,46470949,-683.11,-645.02,-381.35,-0.91,-0.61,0.37,33.64
486,46474998,-675.78,-642.58,-378.42,-0.79,-0.61,-0.12,33.68
487,46480793,-682.62,-642.09,-378.42,-0.61,-0.37,0.30,33.97
488,46484842,-684.57,-642.58,-381.35,-0.85,-0.85,0.00,33.88
489,46488891,-678.22,-638.67,-374.02,-0.79,-0.67,0.24,33.68
490,46492949,-685.55,-641.60,-378.42,-0.91,-0.49,0.49,33.59
491,46496998,-680.66,-646.48,-387.70,-1.04,-0.85,0.18,33.88
492,46502793,-682.13,-640.14,-372.56,-0.55,-0.85,0.06,33.88
493,46506842,-686.04,-644.04,-384.77,-0.91,-0.55,0.18,33.88
494,46510891,-679.69,-643.55,-375.49,-0.91,-0.98,-0.06,33.88
495,46514949,-679.20,-638.67,-375.49,-0.73,-0.85,0.24,33.59
496,46518998,-685.06,-647.95,-381.35,-0.73,-0.30,0.24,33.97
497,46524793,-682.62,-644.53,-380.86,-0.85,-0.91,0.18,33.88
498,46528842,-673.34,-642.09,-375.98,-0.67,-0.91,0.12,33.83
499,46532891,-684.08,-643.55,-379.39,-0.55,-0.61,0.18,34.02
500,46536949,-679.20,-642.58,-381.84,-0.67,-0.85,0.24,33.83
501,46542793,-674.32,-638.67,-375.98,-0.79,-0.79,0.30,33.68
502,46546842,-682.13,-646.97,-379.39,-0.98,-0.61,0.43,33.68
503,46550891,-679.69,-641.11,-378.42,-1.16,-0.91,0.49,33.64
504,46554949,-676.27,-640.62,-379.88,-0.79,-0.67,0.37,33.64
505,46558998,-682.62,-644.53,-382.81,-0.61,-0.61,0.61,33.97
506,46564793,-687.01,-641.11,-381.35,-1.04,-0.67,0.49,33.83
507,46568842,-673.83,-640.14,-372.56,-0.67,-0.73,0.43,33.68
508,46572891,-687.99,-646.48,-384.77,-0.67,-0.37,0.37,33.59
509,46576949,-681.64,-642.58,-379.39,-0.79,-1.10,0.00,33.88
510,46580998,-673.83,-638.18,-378.42,-0.85,-0.79,0.43,33.83
511,46586793,-685.55,-643.55,-382.81,-0.85,-0.73,0.37,33.78
512,46590842,-679.69,-638.67,-376.46,-0.98,-0.85,0.37,33.64
513,46594891,-673.34,-634.28,-378.42,-0.61,-0.55,0.30,33.49
514,46598949,-684.08,-646.00,-381.84,-0.49,-0.49,0.30,33.83
515,46602998,-680.66,-643.07,-385.25,-0.98,-0.85,0.18,33.88
516,46608793,-671.87,-639.16,-375.00,-0.67,-0.91,0.37,33.83
517,46612842,-687.50,-651.37,-384.28,-0.43,-0.37,0.37,33.78
518,46616891,-677.73,-637.21,-377.93,-0.67,-0.91,0.12,33.83
519,46620949,-676.27,-639.16,-376.95,-0.61,-0.67,0.24,33.97
520,46624998,-685.06,-646.00,-386.23,-0.85,-0.61,0.55,34.02
521,46630793,-681.15,-645.51,-381.35,-0.98,-0.79,0.06,33.83
522,46634842,-677.73,-641.60,-378.91,-0.67,-0.73,0.43,34.02
523,46638891,-686.52,-645.51,-384.77,-0.91,-0.43,0.61,33.68
524,46642949,-685.55,-641.11,-383.30,-1.34,-0.85,0.37,33.68
525,46646998,-669.43,-636.72,-377.44,-0.79,-0.91,0.30,33.83
526,46652793,-684.57,-643.55,-381.84,-0.61,-0.30,0.61,33.68
527,46656842,-674.80,-634.28,-376.46,-1.04,-0.91,0.49,33.68
528,46660891,-674.32,-637.70,-378.42,-0.61,-0.79,0.24,33.97
529,46664949,-689.45,-645.51,-382.32,-0.67,-0.73,0.67,33.88
530,46668998,-678.22,-640.14,-384.28,-1.04,-0.85,0.49,33.83
531,46674793,-679.69,-637.70,-377.44,-0.85,-0.73,0.55,33.83
532,46678842,-682.62,-643.07,-382.81,-0.79,-0.49,0.49,33.97
533,46682891,-679.20,-637.70,-379.39,-0.79,-0.79,0.30,33.88
534,46686949,-674.32,-642.09,-373.05,-0.79,-0.98,0.43,33.88
535,46690998,-686.52,-643.07,-380.37,-0.79,-0.67,0.24,33.64
536,46696793,-678.71,-642.58,-377.44,-1.04,-0.91,0.12,33.78
537,46700842,-676.27,-638.67,-376.46,-0.61,-0.73,0.37,33.64
538,46704891,-687.01,-642.09,-382.81,-0.91,-0.61,0.18,33.78
539,46708949,-677.73,-637.70,-377.93,-0.91,-0.67,0.06,33.49
540,46712998,-670.41,-642.58,-373.54,-0.55,-0.43,0.18,33.83
541,46718793,-681.15,-644.04,-384.28,-0.85,-0.49,0.43,33.78
542,46722842,-675.29,-641.60,-376.95,-0.79,-0.91,0.00,33.88
543,46726891,-679.20,-641.11,-378.91,-0.73,-0.73,0.43,33.64
544,46730949,-685.55,-649.41,-379.39,-0.91,-0.55,0.43,33.49
545,46734998,-679.20,-644.04,-381.84,-0.73,-0.85,0.18,34.02
546,46740793,-679.69,-636.72,-373.54,-0.79,-0.79,0.18,33.68
547,46744842,-687.50,-642.58,-377.93,-0.98,-0.67,0.43,33.68
548,46748891,-681.64,-643.55,-377.93,-0.98,-0.73,0.12,33.88
549,46752949,-679.69,-643.55,-373.54,-0.61,-0.85,0.43,33.35
550,46756998,-687.50,-644.53,-379.88,-0.73,-0.67,0.55,33.78
551,46762793,-678.71,-634.28,-378.42,-0.79,-0.91,0.43,33.64
552,46766842,-679.69,-641.60,-377.44,-0.49,-0.55,0.30,33.49
553,46770891,-678.22,-644.53,-378.91,-0.85,-0.49,0.43,34.02
554,46774949,-674.32,-642.09,-379.39,-0.98,-0.79,0.18,33.83
555,46780793,-679.69,-636.72,-382.32,-0.43,-0.67,0.00,33.88
556,46784842,-681.15,-646.00,-375.98,-0.67,-0.73,0.24,33.83
557,46788891,-676.76,-639.65,-381.35,-0.79,-0.79,0.06,33.78
558,46792949,-678.71,-642.09,-379.39,-0.55,-0.67,0.18,33.78
559,46796998,-684.08,-649.90,-385.25,-0.43,-0.85,0.00,33.68
560,46802793,-676.27,-641.60,-376.46,-0.79,-0.98,0.06,34.02
561,46806842,-683.59,-640.62,-380.86,-0.61,-0.67,0.30,33.83
562,46810891,-680.66,-643.55,-376.46,-0.85,-0.67,0.12,33.64
563,46814949,-677.25,-636.72,-371.09,-0.91,-0.79,0.37,33.88
564,46818998,-685.06,-643.55,-378.42,-0.61,-0.61,0.18,33.49
565,46824793,-681.64,-643.07,-375.49,-0.79,-0.55,0.30,33.59
566,46828842,-679.20,-644.04,-377.93,-0.98,-0.73,0.24,33.68
567,46832891,-681.64,-643.07,-381.35,-0.79,-0.67,0.37,33.88
568,46836949,-684.57,-638.18,-380.86,-0.79,-0.67,0.06,33.88
569,46840998,-677.73,-637.21,-377.44,-0.73,-0.79,0.12,33.97
570,46846793,-685.55,-642.58,-381.35,-0.73,-0.49,0.24,33.78
571,46850842,-675.78,-638.67,-382.81,-1.04,-0.67,0.37,33.64
572,46854891,-679.20,-636.72,-379.88,-0.91,-0.79,0.55,33.83
573,46858949,-688.96,-646.00,-378.91,-0.85,-0.55,0.37,33.83
574,46862998,-683.59,-646.97,-378.91,-0.98,-0.91,0.12,33.88
575,46868793,-678.22,-640.14,-379.39,-1.04,-0.98,0.37,33.88
576,46872842,-687.99,-644.04,-383.79,-0.79,-0.55,0.43,33.97
577,46876891,-678.22,-641.11,-380.86,-0.73,-0.85,0.12,33.83
578,46880949,-678.22,-640.62,-379.39,-0.73,-0.79,0.12,33.68
579,46884998,-683.11,-642.58,-380.86,-0.73,-0.43,0.24,33.88
580,46890793,-678.71,-643.07,-379.39,-0.79,-0.85,0.18,33.64
581,46894842,-681.15,-643.55,-377.44,-0.85,-0.67,0.43,33.83
582,46898891,-682.13,-645.02,-381.84,-0.61,-0.49,0.24,33.83
583,46902949,-679.69,-641.60,-381.35,-0.73,-0.79,0.12,33.64
584,46906998,-673.83,-635.74,-377.44,-0.67,-0.61,0.12,33.49
585,46912793,-680.66,-647.46,-382.81,-0.55,-0.43,0.00,33.83
586,46916842,-679.69,-644.53,-377.44,-0.61,-0.85,0.00,33.83
587,46920891,-674.32,-637.70,-375.98,-0.67,-0.79,0.18,33.88
588,46924949,-684.08,-648.44,-384.77,-0.43,-0.55,0.18,33.35
589,46928998,-680.66,-643.07,-380.86,-0.91,-0.98,0.00,33.88
590,46934793,-673.34,-638.18,-376.95,-0.55,-0.91,0.18,34.02
591,46938842,-689.94,-645.02,-383.30,-0.73,-0.61,0.18,33.68
592,46942891,-678.71,-636.72,-377.44,-0.61,-0.67,0.18,33.88
593,46946949,-675.29,-639.65,-377.44,-0.55,-0.85,0.18,33.59
594,46950998,-689.45,-646.48,-383.30,-0.91,-0.49,0.43,33.88
595,46956793,-681.15,-641.60,-378.91,-0.98,-0.98,0.00,33.88
596,46960842,-674.32,-641.60,-373.54,-0.61,-0.49,0.24,33.78
597,46964891,-685.55,-643.55,-384.77,-0.67,-0.37,0.24,33.83
598,46968949,-678.22,-642.09,-375.98,-0.79,-0.85,0.18,33.78
599,46972998,-676.27,-640.62,-376.46,-0.67,-0.61,0.37,33.68
600,46978793,-686.52,-642.58,-380.86,-0.67,-0.43,0.30,33.78
601,46982842,-682.13,-642.09,-374.51,-1.04,-0.73,0.06,34.02
602,46986891,-674.80,-643.07,-378.91,-0.91,-0.79,0.12,33.83
603,46990949,-683.59,-646.00,-382.81,-0.79,-0.55,0.06,33.88
604,46996793,-680.66,-638.18,-379.88,-1.22,-0.91,0.00,33.97
605,47000842,-687.01,-645.02,-377.44,-0.73,-0.91,0.24,33.78
606,47004891,-685.06,-647.95,-382.81,-0.73,-0.85,0.12,33.88
607,47008949,-676.76,-634.77,-378.42,-0.85,-0.61,-0.12,33.88
608,47012998,-678.22,-638.67,-381.35,-0.79,-0.55,0.55,33.83
609,47018793,-687.99,-651.86,-378.91,-0.79,-0.73,0.30,33.64
610,47022842,-677.73,-638.18,-376.95,-0.98,-0.98,0.24,33.78
611,47026891,-677.73,-637.70,-378.42,-0.73,-0.67,0.43,33.68
612,47030949,-685.55,-646.97,-385.74,-0.43,-0.67,0.30,33.97
613,47034998,-672.36,-643.07,-377.93,-0.73,-0.85,0.49,33.68
614,47040793,-682.13,-641.11,-377.44,-0.49,-0.79,0.24,33.64
615,47044842,-682.13,-647.46,-380.37,-0.98,-0.67,0.49,33.49
616,47048891,-677.73,-639.65,-375.49,-0.85,-0.91,0.18,33.59
617,47052949,-684.08,-638.18,-379.39,-0.73,-0.67,0.43,33.78
618,47056998,-685.55,-650.39,-385.25,-0.91,-0.61,0.43,33.68
619,47062793,-677.25,-639.65,-376.46,-0.67,-0.98,0.18,33.78
620,47066842,-677.73,-643.55,-374.02,-0.79,-0.79,0.18,33.88
621,47070891,-685.06,-644.53,-383.30,-1.10,-0.49,0.12,33.49
622,47074949,-677.25,-635.74,-380.86,-0.85,-0.67,0.12,33.64
623,47078998,-676.27,-644.04,-378.42,-0.55,-0.73,0.37,33.83
624,47084793,-682.13,-645.51,-378.42,-0.85,-0.61,0.12,33.97
625,47088842,-679.20,-636.72,-381.35,-0.55,-0.98,-0.06,33.88
626,47092891,-682.13,-642.09,-378.42,-0.73,-0.73,0.24,33.88
627,47096949,-684.08,-643.55,-381.35,-0.85,-0.85,0.06,33.59
628,47100998,-678.22,-641.11,-377.93,-0.73,-0.67,0.18,33.88
629,47106793,-680.18,-641.11,-377.44,-0.55,-0.55,0.24,33.83
630,47110842,-680.66,-642.09,-386.23,-0.49,-0.98,0.06,33.88
631,47114891,-676.27,-645.51,-377.93,-0.85,-0.85,0.06,33.88
632,47118949,-680.18,-645.02,-381.84,-0.67,-0.73,0.43,33.88
633,47122998,-683.59,-639.65,-381.35,-0.85,-0.55,0.24,33.88
634,47128793,-677.73,-640.62,-380.37,-0.79,-0.85,0.43,33.88
635,47132842,-686.04,-640.62,-381.84,-0.79,-0.73,0.30,33.83
636,47136891,-681.64,-638.18,-382.32,-0.91,-0.55,0.18,33.88
637,47140949,-687.01,-639.16,-379.88,-0.73,-0.61,0.49,33.78
638,47144998,-687.01,-647.95,-381.84,-0.61,-0.73,0.37,33.88
639,47150793,-679.69,-641.60,-382.32,-1.04,-0.91,0.18,33.64
640,47154842,-677.25,-638.18,-377.44,-0.73,-0.73,0.37,33.59
641,47158891,-683.59,-639.16,-382.32,-0.67,-0.49,0.30,33.64
642,47162949,-679.69,-642.09,-378.42,-0.98,-0.73,0.06,33.64
643,47166998,-675.78,-643.55,-376.46,-0.79,-0.79,0.12,34.02
644,47172793,-682.13,-647.46,-376.46,-0.73,-0.61,0.37,33.97
645,47176842,-676.27,-639.16,-378.91,-0.79,-0.91,0.00,34.02
646,47180891,-677.73,-644.53,-378.91,-0.79,-0.79,0.00,33.97
647,47184949,-684.57,-644.53,-381.35,-0.61,-0.61,0.24,33.49
648,47188998,-681.15,-643.07,-379.88,-0.85,-0.61,0.30,33.88
649,47194793,-674.32,-642.58,-378.42,-0.55,-0.73,0.37,33.68
650,47198842,-685.06,-643.07,-379.88,-0.85,-0.73,0.06,33.68
651,47202891,-678.71,-636.23,-378.42,-0.91,-1.04,0.18,33.97
652,47206949,-677.25,-643.55,-376.46,-0.61,-0.73,0.55,33.78
653,47212793,-689.45,-648.93,-381.35,-0.61,-0.55,0.12,33.78
654,47216842,-676.27,-637.70,-376.46,-0.79,-1.04,0.12,33.78
655,47220891,-680.66,-640.14,-375.98,-0.43,-0.61,0.49,33.78
656,47224949,-689.94,-646.00,-381.35,-0.79,-0.55,0.37,33.78
657,47228998,-677.25,-636.72,-375.49,-0.85,-0.98,0.12,33.49
658,47233048,-675.78,-640.14,-379.88,-0.55,-0.61,0.37,34.16
659,47238793,-683.59,-647.46,-385.74,-0.79,-0.49,0.24,33.83
660,47242842,-679.69,-640.62,-381.35,-1.10,-0.98,0.24,33.59
661,47246891,-676.76,-637.70,-377.44,-0.67,-0.43,0.30,34.02
662,47250949,-689.45,-644.04,-382.81,-0.91,-0.43,0.30,33.83
663,47256793,-679.20,-634.28,-375.98,-0.67,-0.98,0.06,33.59
664,47260842,-683.11,-642.58,-382.32,-0.85,-0.61,0.43,33.78
665,47264891,-685.55,-646.97,-384.28,-0.61,-0.67,0.00,33.59
666,47268949,-676.76,-640.62,-376.95,-0.85,-0.67,-0.12,34.02
667,47272998,-677.25,-643.07,-380.86,-0.67,-0.49,0.24,33.49
668,47278793,-689.45,-645.02,-380.37,-0.91,-0.79,0.37,33.78
669,47282842,-677.73,-635.74,-375.98,-0.67,-0.79,0.18,33.78
670,47286891,-685.06,-647.46,-379.88,-0.43,-0.43,0.18,33.59
671,47290949,-683.59,-645.51,-383.30,-0.79,-0.49,0.24,33.64
672,47294998,-679.20,-636.23,-377.93,-1.04,-0.85,0.00,33.64
673,47300793,-680.66,-638.18,-378.91,-0.73,-0.55,0.12,33.68
674,47304842,-685.06,-644.04,-376.46,-1.04,-0.79,0.43,33.88
675,47308891,-675.78,-636.23,-375.00,-0.91,-0.91,0.12,33.64
676,47312949,-684.08,-646.00,-382.32,-0.73,-0.79,0.43,33.78
677,47316998,-690.43,-646.00,-383.30,-0.79,-0.98,0.24,33.83
678,47322793,-675.78,-636.72,-381.84,-0.91,-1.10,0.18,33.83
679,47326842,-685.55,-647.95,-379.88,-0.79,-0.43,0.30,33.78
680,47330891,-686.52,-642.58,-385.74,-1.04,-0.73,0.43,33.78
681,47334949,-677.25,-641.11,-377.44,-0.98,-0.91,0.06,33.83
682,47338998,-677.73,-644.04,-383.79,-0.49,-0.73,0.37,33.88
683,47344793,-685.06,-646.00,-383.79,-0.85,-0.67,0.37,33.97
684,47348842,-677.25,-637.21,-377.93,-0.67,-0.73,0.06,33.88
685,47352891,-681.15,-644.53,-381.84,-0.73,-0.73,0.30,33.78
686,47356949,-684.08,-641.11,-384.77,-1.04,-0.61,0.18,33.78
687,47360998,-679.69,-641.60,-377.44,-0.79,-0.98,0.00,33.68
688,47366793,-682.62,-645.51,-380.86,-0.73,-0.30,0.18,33.97
689,47370842,-684.57,-644.04,-382.32,-1.10,-0.73,0.12,33.83
690,47374891,-677.25,-636.72,-375.00,-0.73,-0.98,0.06,33.78
691,47378949,-686.52,-645.51,-379.88,-0.49,-0.30,0.18,33.68
692,47382998,-683.59,-641.60,-377.44,-0.79,-0.73,0.24,33.83
693,47388793,-674.32,-634.77,-375.49,-0.67,-0.67,0.30,33.59
694,47392842,-681.15,-646.00,-382.32,-0.98,-0.67,0.37,33.88
695,47396891,-683.11,-644.53,-384.77,-0.91,-0.67,0.30,33.88
696,47400949,-678.22,-639.65,-376.95,-0.67,-0.98,0.18,33.83
697,47404998,-682.62,-646.97,-382.81,-0.79,-0.61,0.30,33.68
698,47410793,-686.04,-645.51,-380.37,-0.91,-0.85,0.30,33.97
699,47414842,-678.71,-644.04,-377.93,-0.55,-0.85,0.24,33.64
700,47418891,-686.04,-644.53,-375.98,-0.55,-0.79,0.24,33.78
701,47422949,-683.59,-638.67,-379.88,-0.98,-0.79,0.06,33.64
702,47426998,-682.13,-639.65,-380.86,-0.73,-0.67,0.43,33.64
703,47432793,-683.11,-643.07,-376.46,-0.73,-0.61,0.24,34.12
704,47436842,-679.69,-638.67,-379.39,-0.98,-0.91,0.06,33.83
705,47440891,-674.80,-641.11,-376.95,-0.61,-0.61,0.12,33.97
706,47444949,-684.08,-643.55,-383.30,-0.79,-0.61,0.12,33.64
707,47450793,-683.11,-639.16,-381.35,-0.79,-0.85,0.12,33.97
708,47454842,-684.08,-642.58,-376.95,-0.79,-0.85,0.49,33.83
709,47458891,-682.13,-644.04,-380.37,-0.79,-0.73,0.30,33.78
